instance,family,m,variant,flip,category_change,category_size,retention
concave-10-0,concave,10,prefix-1,0.118,0.536,1.506,0.886
concave-10-0,concave,10,prefix-2,0.118,0.202,1.088,0.886
concave-10-0,concave,10,prefix-4,0.118,0.118,1.004,0.886
concave-10-0,concave,10,aggregate-only,0.836,0.844,1.064,0.172
concave-10-1,concave,10,prefix-1,0.096,0.334,1.262,0.908
concave-10-1,concave,10,prefix-2,0.096,0.334,1.238,0.904
concave-10-1,concave,10,prefix-4,0.096,0.096,1.0,0.904
concave-10-1,concave,10,aggregate-only,0.9,0.912,1.076,0.108
concave-10-2,concave,10,prefix-1,0.0,0.256,2.284,1.0
concave-10-2,concave,10,prefix-2,0.0,0.0,1.0,1.0
concave-10-2,concave,10,prefix-4,0.0,0.0,1.0,1.0
concave-10-2,concave,10,aggregate-only,0.734,0.75,1.052,0.282
concave-10-3,concave,10,prefix-1,0.34,0.62,1.648,0.834
concave-10-3,concave,10,prefix-2,0.34,0.466,1.224,0.71
concave-10-3,concave,10,prefix-4,0.448,0.46,1.064,0.568
concave-10-3,concave,10,aggregate-only,0.814,0.82,1.038,0.198
concave-10-4,concave,10,prefix-1,0.28,0.36,1.802,0.856
concave-10-4,concave,10,prefix-2,0.28,0.356,1.25,0.848
concave-10-4,concave,10,prefix-4,0.274,0.338,1.168,0.806
concave-10-4,concave,10,aggregate-only,0.61,0.622,1.05,0.406
concave-10-5,concave,10,prefix-1,0.116,0.308,1.192,0.884
concave-10-5,concave,10,prefix-2,0.116,0.116,1.0,0.884
concave-10-5,concave,10,prefix-4,0.116,0.116,1.0,0.884
concave-10-5,concave,10,aggregate-only,0.504,0.516,1.026,0.51
concave-10-6,concave,10,prefix-1,0.002,0.04,1.19,0.998
concave-10-6,concave,10,prefix-2,0.002,0.014,1.014,0.998
concave-10-6,concave,10,prefix-4,0.002,0.002,1.0,0.998
concave-10-6,concave,10,aggregate-only,0.736,0.748,1.04,0.28
concave-10-7,concave,10,prefix-1,0.004,0.01,1.01,0.996
concave-10-7,concave,10,prefix-2,0.004,0.004,1.0,0.996
concave-10-7,concave,10,prefix-4,0.004,0.004,1.0,0.996
concave-10-7,concave,10,aggregate-only,0.828,0.998,1.042,0.178
