instance,family,m,winner,nearest_rival,decisive_coordinate,decisive_block
concave-10-0,concave,10,40,44,Cmax,category
concave-10-1,concave,10,5,33,Cmax,category
concave-10-2,concave,10,60,42,C25,category
concave-10-3,concave,10,73,17,Cmax,category
concave-10-4,concave,10,14,48,Cmax,category
concave-10-5,concave,10,5,27,Cmax,category
concave-10-6,concave,10,35,27,Cmax,category
concave-10-7,concave,10,63,68,Cmax,category
concave-10-8,concave,10,13,32,Cmax,category
concave-10-9,concave,10,18,78,Cmax,category
concave-3-0,concave,3,53,32,C50,category
concave-3-1,concave,3,44,56,C50,category
concave-3-2,concave,3,44,70,Cmax,category
concave-3-3,concave,3,36,76,C25,category
concave-3-4,concave,3,39,66,Cmax,category
concave-3-5,concave,3,19,27,T25,tail-refinement
concave-3-6,concave,3,33,63,Cmax,category
concave-3-7,concave,3,42,64,Cmax,category
concave-3-8,concave,3,24,61,Cmax,category
concave-3-9,concave,3,40,76,Cmax,category
concave-6-0,concave,6,56,14,Cmax,category
concave-6-1,concave,6,45,49,Cmax,category
concave-6-2,concave,6,58,28,C25,category
concave-6-3,concave,6,11,1,Cmax,category
concave-6-4,concave,6,18,69,Cmax,category
concave-6-5,concave,6,64,35,Cmax,category
concave-6-6,concave,6,64,69,Cmax,category
concave-6-7,concave,6,55,12,Cmax,category
concave-6-8,concave,6,17,33,Cmax,category
concave-6-9,concave,6,1,30,C50,category
convex-10-0,convex,10,14,42,Cmax,category
convex-10-1,convex,10,12,61,Cmax,category
convex-10-2,convex,10,46,69,Cmax,category
convex-10-3,convex,10,34,37,C25,category
convex-10-4,convex,10,54,8,Cmax,category
convex-10-5,convex,10,31,12,Cmax,category
convex-10-6,convex,10,59,72,Cmax,category
convex-10-7,convex,10,60,79,Cmax,category
convex-10-8,convex,10,10,28,T25,tail-refinement
convex-10-9,convex,10,74,73,Cmax,category
convex-3-0,convex,3,70,1,T25,tail-refinement
convex-3-1,convex,3,28,76,Cmax,category
convex-3-2,convex,3,2,66,Cmax,category
convex-3-3,convex,3,78,60,Cmax,category
convex-3-4,convex,3,16,29,Cmax,category
convex-3-5,convex,3,49,50,T25,tail-refinement
convex-3-6,convex,3,1,35,Cmax,category
convex-3-7,convex,3,64,43,Cmax,category
convex-3-8,convex,3,9,55,Cmax,category
convex-3-9,convex,3,57,50,T25,tail-refinement
convex-6-0,convex,6,0,13,C25,category
convex-6-1,convex,6,52,35,Cmax,category
convex-6-2,convex,6,78,13,Cmax,category
convex-6-3,convex,6,47,73,Cmax,category
convex-6-4,convex,6,57,1,Cmax,category
convex-6-5,convex,6,62,22,Cmax,category
convex-6-6,convex,6,7,27,Cmax,category
convex-6-7,convex,6,42,23,Cmax,category
convex-6-8,convex,6,42,2,Cmax,category
convex-6-9,convex,6,40,0,C25,category
linear-10-0,linear,10,59,34,Cmax,category
linear-10-1,linear,10,72,61,Cmax,category
linear-10-2,linear,10,16,12,C25,category
linear-10-3,linear,10,25,78,C25,category
linear-10-4,linear,10,61,5,Cmax,category
linear-10-5,linear,10,30,29,Cmax,category
linear-10-6,linear,10,60,64,Cmax,category
linear-10-7,linear,10,49,74,Cmax,category
linear-10-8,linear,10,41,64,C25,category
linear-10-9,linear,10,55,75,C25,category
linear-3-0,linear,3,56,6,C50,category
linear-3-1,linear,3,14,10,Cmax,category
linear-3-2,linear,3,12,22,Cmax,category
linear-3-3,linear,3,67,33,C25,category
linear-3-4,linear,3,8,44,Cmax,category
linear-3-5,linear,3,79,66,Cmax,category
linear-3-6,linear,3,67,46,Cmax,category
linear-3-7,linear,3,9,36,Cmax,category
linear-3-8,linear,3,29,66,Cmax,category
linear-3-9,linear,3,72,9,Cmax,category
linear-6-0,linear,6,0,20,Cmax,category
linear-6-1,linear,6,36,29,Cmax,category
linear-6-2,linear,6,53,4,C50,category
linear-6-3,linear,6,32,17,C25,category
linear-6-4,linear,6,1,19,C25,category
linear-6-5,linear,6,11,64,Cmax,category
linear-6-6,linear,6,34,69,T25,tail-refinement
linear-6-7,linear,6,57,6,Cmax,category
linear-6-8,linear,6,7,40,T25,tail-refinement
linear-6-9,linear,6,42,16,C50,category
