instance,family,m,delta,origin_fraction,flip,category_change,category_size,retention
concave-10-0,concave,10,0.01,0.0,0.162,0.162,1.0,0.838
concave-10-0,concave,10,0.01,0.25,0.124,0.124,1.0,0.876
concave-10-0,concave,10,0.01,0.5,0.138,0.138,1.0,0.862
concave-10-0,concave,10,0.01,0.75,0.154,0.154,1.0,0.846
concave-10-0,concave,10,0.02,0.0,0.118,0.118,1.004,0.886
concave-10-0,concave,10,0.02,0.25,0.138,0.138,1.0,0.862
concave-10-0,concave,10,0.02,0.5,0.162,0.162,1.0,0.838
concave-10-0,concave,10,0.02,0.75,0.088,0.09,1.002,0.912
concave-10-0,concave,10,0.05,0.0,0.004,0.034,1.034,1.0
concave-10-0,concave,10,0.05,0.25,0.004,0.08,1.08,1.0
concave-10-0,concave,10,0.05,0.5,0.088,0.096,1.008,0.912
concave-10-0,concave,10,0.05,0.75,0.154,0.242,1.092,0.846
concave-10-1,concave,10,0.01,0.0,0.2,0.2,1.0,0.8
concave-10-1,concave,10,0.01,0.25,0.178,0.178,1.0,0.822
concave-10-1,concave,10,0.01,0.5,0.148,0.148,1.0,0.852
concave-10-1,concave,10,0.01,0.75,0.236,0.236,1.0,0.764
concave-10-1,concave,10,0.02,0.0,0.096,0.096,1.0,0.904
concave-10-1,concave,10,0.02,0.25,0.072,0.074,1.002,0.928
concave-10-1,concave,10,0.02,0.5,0.2,0.2,1.0,0.8
concave-10-1,concave,10,0.02,0.75,0.148,0.148,1.0,0.852
concave-10-1,concave,10,0.05,0.0,0.098,0.122,1.026,0.904
concave-10-1,concave,10,0.05,0.25,0.116,0.316,1.222,0.886
concave-10-1,concave,10,0.05,0.5,0.076,0.076,1.008,0.932
concave-10-1,concave,10,0.05,0.75,0.236,0.236,1.0,0.764
concave-10-2,concave,10,0.01,0.0,0.112,0.112,1.0,0.888
concave-10-2,concave,10,0.01,0.25,0.126,0.126,1.0,0.874
concave-10-2,concave,10,0.01,0.5,0.082,0.082,1.0,0.918
concave-10-2,concave,10,0.01,0.75,0.092,0.092,1.0,0.908
concave-10-2,concave,10,0.02,0.0,0.0,0.0,1.0,1.0
concave-10-2,concave,10,0.02,0.25,0.088,0.092,1.004,0.912
concave-10-2,concave,10,0.02,0.5,0.116,0.118,1.002,0.884
concave-10-2,concave,10,0.02,0.75,0.0,0.0,1.0,1.0
concave-10-2,concave,10,0.05,0.0,0.006,0.006,1.012,0.994
concave-10-2,concave,10,0.05,0.25,0.004,0.114,1.114,1.0
concave-10-2,concave,10,0.05,0.5,0.0,0.136,1.136,1.0
concave-10-2,concave,10,0.05,0.75,0.068,0.084,1.06,0.936
concave-10-3,concave,10,0.01,0.0,0.342,0.342,1.0,0.658
concave-10-3,concave,10,0.01,0.25,0.45,0.45,1.004,0.55
concave-10-3,concave,10,0.01,0.5,0.36,0.36,1.002,0.64
concave-10-3,concave,10,0.01,0.75,0.354,0.354,1.0,0.646
concave-10-3,concave,10,0.02,0.0,0.448,0.46,1.064,0.568
concave-10-3,concave,10,0.02,0.25,0.4,0.402,1.044,0.6
concave-10-3,concave,10,0.02,0.5,0.372,0.388,1.084,0.63
concave-10-3,concave,10,0.02,0.75,0.436,0.478,1.08,0.578
concave-10-3,concave,10,0.05,0.0,0.606,0.622,1.128,0.404
concave-10-3,concave,10,0.05,0.25,0.402,0.632,2.446,0.61
concave-10-3,concave,10,0.05,0.5,0.508,0.782,2.108,0.718
concave-10-3,concave,10,0.05,0.75,0.556,0.934,2.052,0.652
concave-10-4,concave,10,0.01,0.0,0.272,0.272,1.0,0.728
concave-10-4,concave,10,0.01,0.25,0.344,0.36,1.016,0.656
concave-10-4,concave,10,0.01,0.5,0.302,0.328,1.026,0.698
concave-10-4,concave,10,0.01,0.75,0.27,0.272,1.008,0.736
concave-10-4,concave,10,0.02,0.0,0.274,0.338,1.168,0.806
concave-10-4,concave,10,0.02,0.25,0.298,0.358,1.066,0.708
concave-10-4,concave,10,0.02,0.5,0.31,0.318,1.026,0.7
concave-10-4,concave,10,0.02,0.75,0.28,0.332,1.096,0.75
concave-10-4,concave,10,0.05,0.0,0.376,0.934,1.172,0.638
concave-10-4,concave,10,0.05,0.25,0.322,0.446,1.662,0.712
concave-10-4,concave,10,0.05,0.5,0.314,0.746,1.664,0.754
concave-10-4,concave,10,0.05,0.75,0.276,0.658,2.914,0.912
concave-10-5,concave,10,0.01,0.0,0.116,0.116,1.0,0.884
concave-10-5,concave,10,0.01,0.25,0.172,0.172,1.0,0.828
concave-10-5,concave,10,0.01,0.5,0.158,0.158,1.0,0.842
concave-10-5,concave,10,0.01,0.75,0.132,0.132,1.0,0.868
concave-10-5,concave,10,0.02,0.0,0.116,0.116,1.0,0.884
concave-10-5,concave,10,0.02,0.25,0.086,0.086,1.0,0.914
concave-10-5,concave,10,0.02,0.5,0.06,0.06,1.0,0.94
concave-10-5,concave,10,0.02,0.75,0.158,0.158,1.0,0.842
concave-10-5,concave,10,0.05,0.0,0.116,0.15,1.034,0.884
concave-10-5,concave,10,0.05,0.25,0.05,0.05,1.038,0.95
concave-10-5,concave,10,0.05,0.5,0.01,0.01,1.0,0.99
concave-10-5,concave,10,0.05,0.75,0.002,0.002,1.0,0.998
concave-10-6,concave,10,0.01,0.0,0.006,0.006,1.0,0.994
concave-10-6,concave,10,0.01,0.25,0.002,0.002,1.0,0.998
concave-10-6,concave,10,0.01,0.5,0.002,0.002,1.0,0.998
concave-10-6,concave,10,0.01,0.75,0.01,0.01,1.0,0.99
concave-10-6,concave,10,0.02,0.0,0.002,0.002,1.0,0.998
concave-10-6,concave,10,0.02,0.25,0.002,0.002,1.0,0.998
concave-10-6,concave,10,0.02,0.5,0.006,0.006,1.0,0.994
concave-10-6,concave,10,0.02,0.75,0.002,0.008,1.006,0.998
concave-10-6,concave,10,0.05,0.0,0.004,0.038,1.058,0.996
concave-10-6,concave,10,0.05,0.25,0.002,0.012,1.012,1.0
concave-10-6,concave,10,0.05,0.5,0.002,0.008,1.006,0.998
concave-10-6,concave,10,0.05,0.75,0.002,0.074,1.072,0.998
concave-10-7,concave,10,0.01,0.0,0.004,0.004,1.0,0.996
concave-10-7,concave,10,0.01,0.25,0.002,0.002,1.0,0.998
concave-10-7,concave,10,0.01,0.5,0.002,0.002,1.0,0.998
concave-10-7,concave,10,0.01,0.75,0.004,0.004,1.0,0.996
concave-10-7,concave,10,0.02,0.0,0.004,0.004,1.0,0.996
concave-10-7,concave,10,0.02,0.25,0.002,0.002,1.0,0.998
concave-10-7,concave,10,0.02,0.5,0.0,0.0,1.0,1.0
concave-10-7,concave,10,0.02,0.75,0.0,0.0,1.0,1.0
concave-10-7,concave,10,0.05,0.0,0.006,0.006,1.0,0.994
concave-10-7,concave,10,0.05,0.25,0.0,0.0,1.0,1.0
concave-10-7,concave,10,0.05,0.5,0.0,0.0,1.0,1.0
concave-10-7,concave,10,0.05,0.75,0.022,0.022,1.02,0.978
concave-10-8,concave,10,0.01,0.0,0.08,0.08,1.0,0.92
concave-10-8,concave,10,0.01,0.25,0.056,0.056,1.0,0.944
concave-10-8,concave,10,0.01,0.5,0.038,0.038,1.0,0.962
concave-10-8,concave,10,0.01,0.75,0.112,0.112,1.0,0.888
concave-10-8,concave,10,0.02,0.0,0.08,0.08,1.0,0.92
concave-10-8,concave,10,0.02,0.25,0.052,0.052,1.0,0.948
concave-10-8,concave,10,0.02,0.5,0.2,0.2,1.0,0.8
concave-10-8,concave,10,0.02,0.75,0.14,0.14,1.0,0.86
concave-10-8,concave,10,0.05,0.0,0.08,0.13,1.156,0.92
concave-10-8,concave,10,0.05,0.25,0.13,0.138,1.222,0.874
concave-10-8,concave,10,0.05,0.5,0.388,0.476,3.248,0.85
concave-10-8,concave,10,0.05,0.75,0.232,0.232,1.322,0.814
concave-10-9,concave,10,0.01,0.0,0.01,0.01,1.0,0.99
concave-10-9,concave,10,0.01,0.25,0.012,0.012,1.0,0.988
concave-10-9,concave,10,0.01,0.5,0.012,0.012,1.0,0.988
concave-10-9,concave,10,0.01,0.75,0.016,0.016,1.0,0.984
concave-10-9,concave,10,0.02,0.0,0.014,0.014,1.0,0.986
concave-10-9,concave,10,0.02,0.25,0.008,0.008,1.0,0.992
concave-10-9,concave,10,0.02,0.5,0.034,0.034,1.0,0.966
concave-10-9,concave,10,0.02,0.75,0.012,0.012,1.002,0.99
concave-10-9,concave,10,0.05,0.0,0.052,0.114,1.112,0.948
concave-10-9,concave,10,0.05,0.25,0.028,0.04,1.02,0.974
concave-10-9,concave,10,0.05,0.5,0.004,0.004,1.0,0.996
concave-10-9,concave,10,0.05,0.75,0.24,0.336,1.112,0.76
concave-3-0,concave,3,0.01,0.0,0.38,0.38,1.0,0.62
concave-3-0,concave,3,0.01,0.25,0.334,0.334,1.0,0.666
concave-3-0,concave,3,0.01,0.5,0.298,0.298,1.0,0.702
concave-3-0,concave,3,0.01,0.75,0.42,0.42,1.0,0.58
concave-3-0,concave,3,0.02,0.0,0.4,0.4,1.0,0.6
concave-3-0,concave,3,0.02,0.25,0.466,0.466,1.0,0.534
concave-3-0,concave,3,0.02,0.5,0.38,0.38,1.0,0.62
concave-3-0,concave,3,0.02,0.75,0.298,0.298,1.0,0.702
concave-3-0,concave,3,0.05,0.0,0.0,0.0,1.0,1.0
concave-3-0,concave,3,0.05,0.25,0.0,0.0,1.0,1.0
concave-3-0,concave,3,0.05,0.5,0.466,0.466,1.0,0.534
concave-3-0,concave,3,0.05,0.75,0.014,0.014,1.014,1.0
concave-3-1,concave,3,0.01,0.0,0.066,0.066,1.0,0.934
concave-3-1,concave,3,0.01,0.25,0.094,0.094,1.0,0.906
concave-3-1,concave,3,0.01,0.5,0.104,0.104,1.0,0.896
concave-3-1,concave,3,0.01,0.75,0.114,0.114,1.0,0.886
concave-3-1,concave,3,0.02,0.0,0.118,0.118,1.052,0.934
concave-3-1,concave,3,0.02,0.25,0.154,0.154,1.05,0.896
concave-3-1,concave,3,0.02,0.5,0.004,0.004,1.004,1.0
concave-3-1,concave,3,0.02,0.75,0.038,0.038,1.038,1.0
concave-3-1,concave,3,0.05,0.0,0.478,0.514,1.282,0.68
concave-3-1,concave,3,0.05,0.25,0.064,0.068,1.068,1.0
concave-3-1,concave,3,0.05,0.5,0.244,0.244,1.756,0.756
concave-3-1,concave,3,0.05,0.75,0.374,0.594,2.42,0.626
concave-3-2,concave,3,0.01,0.0,0.42,0.42,1.0,0.58
concave-3-2,concave,3,0.01,0.25,0.402,0.402,1.0,0.598
concave-3-2,concave,3,0.01,0.5,0.426,0.426,1.0,0.574
concave-3-2,concave,3,0.01,0.75,0.446,0.446,1.0,0.554
concave-3-2,concave,3,0.02,0.0,0.504,0.504,1.0,0.496
