instance,family,m,rep,p,method,flip,mean_regret,tail_regret,category_change,category_size,jaccard,retention,nominal_mean,nominal_tail,nominal_winner,nominal_category_size
linear-3-0,linear,3,0,0.01,LexPR,0.696,0.46302811056310883,0.6248133770704064,,1.0,,,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.01,Leximax,0.236,0.4654088931668366,0.6126327784322725,,1.0,,,0.4658865075633213,0.6117254014073383,49,1
linear-3-0,linear,3,0,0.01,Mean-D,0.274,0.4637422033680442,0.6151970171556208,,1.0,,,0.46386271774770793,0.6155702193096017,14,1
linear-3-0,linear,3,0,0.01,Tail25-D,0.78,0.4630855533214094,0.6242778717164811,,1.0,,,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.01,Tail50-D,0.128,0.4606305517645757,0.6796837922349341,,1.0,,,0.46069613702235085,0.6781513918184493,42,1
linear-3-0,linear,3,0,0.01,Weighted-sum,0.0,0.4497571011433034,1.0,,1.0,,,0.4497571011433034,1.0,5,1
linear-3-0,linear,3,0,0.01,Chebyshev,0.236,0.4654088931668366,0.6126327784322725,,1.0,,,0.4658865075633213,0.6117254014073383,49,1
linear-3-0,linear,3,0,0.01,ReLexTail 0.001,0.698,0.4630291664579055,0.6245038177938546,0.698,1.0,0.302,0.302,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.01,ReLexTail 0.005,0.654,0.46308292602362794,0.6230770924451942,0.654,1.028,0.346,0.346,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.01,ReLexTail 0.01,0.588,0.4630682289335611,0.6227040309944276,0.588,1.064,0.418,0.424,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.01,ReLexTail 0.02,0.636,0.4631403051500413,0.6222768710316597,0.64,1.12,0.38866666666666666,0.422,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.01,ReLexTail 0.03,0.628,0.4630698826828526,0.6227441904625316,0.668,1.516,0.45516666666666666,0.634,0.46322898757722586,0.614913454952016,56,1
linear-3-0,linear,3,0,0.01,ReLexTail 0.05,0.62,0.4629986872699118,0.6242061878604034,0.878,4.998,0.5357535353535353,0.94,0.46322898757722586,0.614913454952016,56,9
linear-3-0,linear,3,0,0.01,ReLexTail 0.075,0.62,0.4629986872699118,0.6242061878604034,0.924,2.746,0.5291333333333333,0.876,0.46322898757722586,0.614913454952016,56,3
linear-3-0,linear,3,0,0.01,ReLexTail 0.1,0.78,0.4630855533214094,0.6242778717164811,0.842,7.868,0.5853531135531136,0.952,0.46322898757722586,0.614913454952016,56,13
linear-3-0,linear,3,0,0.025,LexPR,0.852,0.46371347854752754,0.6188244727256874,,1.0,,,0.46322898757722586,0.614913454952016,56,1
